Id,Target
p_b594f4db4027,0.029884 0.034581 0.004322 0.010206 0.004238 0.073058 0.121101 0.041944 0.025834 0.019189 0.019963 0.024772 0.020713 0.563808 0.006387
p_060bb7859860,0.017702 0.105979 0.024184 0.037439 0.041189 0.349705 0.024055 0.026265 0.168776 0.011099 0.007956 0.011746 0.092256 0.071273 0.010376
p_7a17eb3864e4,0.022342 0.066906 0.453658 0.009494 0.000011 0.013787 0.011920 0.086329 0.000964 0.008750 0.017460 0.037403 0.046435 0.217668 0.006875
p_a263f015dbc9,0.001537 0.128996 0.059930 0.044039 0.005090 0.058200 0.291266 0.003972 0.003721 0.003258 0.094560 0.037066 0.001211 0.260071 0.007081
p_2f7a85fdcbca,0.025311 0.003887 0.014542 0.094594 0.140143 0.044678 0.002584 0.089516 0.029693 0.423736 0.002021 0.002569 0.068300 0.056914 0.001510
p_65f62d3d22b9,0.005578 0.063654 0.082939 0.045558 0.058440 0.605701 0.035872 0.008285 0.009610 0.002883 0.007093 0.024466 0.008132 0.033609 0.008180
p_f19319df4992,0.008938 0.044533 0.024917 0.078963 0.015034 0.018330 0.014352 0.024865 0.000995 0.516415 0.170962 0.008282 0.004975 0.040607 0.027832
p_afb87dbf2ca9,0.014053 0.033128 0.036335 0.019349 0.000105 0.037847 0.058134 0.013099 0.006038 0.027677 0.015173 0.007115 0.092898 0.635464 0.003585
p_6d16ac541bef,0.004639 0.011068 0.022969 0.130619 0.629262 0.041646 0.005824 0.005471 0.022521 0.025522 0.004122 0.007226 0.011193 0.076487 0.001431
p_33cc95debc4a,0.076106 0.026501 0.347813 0.031352 0.002951 0.023279 0.009733 0.053928 0.009378 0.139028 0.028491 0.005261 0.138215 0.005250 0.102713
p_6a6ffae9e503,0.002391 0.048981 0.000272 0.000870 0.000217 0.113551 0.182521 0.010458 0.003168 0.001096 0.007013 0.009357 0.001543 0.617459 0.001102
p_50b03da32ed4,0.000104 0.000033 0.000032 0.000620 0.000785 0.000787 0.000082 0.002665 0.029921 0.958473 0.000012 0.000008 0.002211 0.004262 0.000005
p_72da82ebbda1,0.020455 0.057924 0.032000 0.046894 0.037467 0.340942 0.022719 0.021573 0.033422 0.016388 0.017225 0.015097 0.038346 0.287663 0.011885
p_685362b77b28,0.023948 0.052155 0.047615 0.070345 0.195585 0.193495 0.019403 0.055376 0.109767 0.034171 0.014279 0.027659 0.051705 0.090424 0.014072
p_da04535c8ac9,0.002204 0.000024 0.003907 0.000676 0.000007 0.000140 0.000007 0.027013 0.000643 0.005467 0.000005 0.000015 0.959698 0.000188 0.000008
p_9c210d0e01fe,0.000378 0.047136 0.019912 0.048632 0.004983 0.713951 0.033720 0.045530 0.055649 0.004863 0.000745 0.001589 0.016386 0.005553 0.000974
p_5a1279830f59,0.002856 0.000845 0.019084 0.004542 0.000019 0.004573 0.000513 0.713320 0.001404 0.194630 0.000374 0.000345 0.052384 0.004896 0.000216
p_57c7c06f83c5,0.004222 0.028729 0.000379 0.002203 0.004093 0.632817 0.022483 0.003986 0.002427 0.003521 0.003123 0.001639 0.001781 0.286909 0.001688
p_797b9fdb7c88,0.010847 0.007043 0.000581 0.001669 0.003139 0.207545 0.007796 0.004316 0.004345 0.002940 0.001031 0.002656 0.008432 0.737248 0.000412
p_41a2d69907de,0.003591 0.015782 0.006935 0.011580 0.001209 0.018750 0.023394 0.029846 0.109333 0.071492 0.005567 0.006827 0.012430 0.682286 0.000979
p_1893ad6f2f53,0.000135 0.160067 0.055643 0.077630 0.003813 0.586644 0.015924 0.043419 0.029422 0.000590 0.000532 0.004470 0.019452 0.001500 0.000759
p_b8c8969b51bd,0.005739 0.001866 0.000165 0.000138 0.000008 0.027932 0.002238 0.351084 0.519883 0.023157 0.000048 0.000049 0.061368 0.006265 0.000061
p_cf7ea1b1571c,0.192883 0.019117 0.476458 0.000450 0.000119 0.001261 0.000647 0.022089 0.032678 0.003886 0.001013 0.001644 0.216018 0.000034 0.031703
p_a43d3d54430d,0.002336 0.048315 0.002038 0.007273 0.001043 0.619258 0.063292 0.033206 0.012796 0.014095 0.017528 0.001615 0.008122 0.157955 0.011128
p_cffe6379e707,0.000610 0.004079 0.000222 0.001284 0.000529 0.006551 0.007069 0.000837 0.005696 0.016024 0.001197 0.003923 0.010054 0.941811 0.000113
p_287a21fc9e21,0.000430 0.085266 0.132969 0.209394 0.012117 0.092737 0.095680 0.002906 0.003768 0.006633 0.019863 0.010605 0.001794 0.324949 0.000888
p_351f8493c4b2,0.016602 0.000671 0.025564 0.007629 0.001091 0.001583 0.000249 0.078321 0.019861 0.099589 0.000326 0.000451 0.744542 0.003040 0.000480
p_8844494040ff,0.000737 0.001314 0.000026 0.000056 0.000004 0.001888 0.004333 0.009125 0.010125 0.039579 0.000297 0.000841 0.013065 0.918581 0.000030
p_51cfe6301b90,0.002702 0.288794 0.022192 0.017602 0.005228 0.097207 0.060890 0.001023 0.004234 0.001977 0.034181 0.051526 0.004802 0.402520 0.005122
p_58ffd80b7a30,0.083340 0.052897 0.120081 0.022197 0.051861 0.404250 0.030330 0.007093 0.007382 0.003416 0.022153 0.037147 0.006174 0.120551 0.031127
p_107eafc03b32,0.000053 0.003325 0.000754 0.001095 0.000002 0.003415 0.002238 0.000457 0.001512 0.007521 0.000332 0.000220 0.001631 0.977432 0.000013
p_5f1b9891ab43,0.001713 0.045758 0.049476 0.007439 0.000038 0.024019 0.090912 0.002009 0.001427 0.002849 0.021859 0.005109 0.001129 0.745018 0.001245
p_ded8e143e969,0.001315 0.173627 0.012028 0.012102 0.001277 0.052850 0.361165 0.015109 0.007145 0.002029 0.022603 0.192940 0.003696 0.138158 0.003954
p_af16739265f3,0.000159 0.000135 0.000009 0.000086 0.000019 0.004260 0.000177 0.000303 0.000135 0.004720 0.000036 0.000148 0.004739 0.985071 0.000002
p_0b9012ec97ed,0.007799 0.023500 0.000654 0.002200 0.001130 0.156339 0.051757 0.016289 0.019579 0.004228 0.002058 0.005376 0.013141 0.695209 0.000743
p_aa4145e61df0,0.002432 0.017304 0.001146 0.005048 0.011209 0.877597 0.015360 0.004238 0.006347 0.003755 0.001124 0.001322 0.003597 0.048222 0.001299
p_ed65a18bae0a,0.029878 0.024462 0.014027 0.025539 0.070852 0.318778 0.035788 0.006394 0.012004 0.011243 0.009874 0.008012 0.008595 0.420666 0.003889
p_009d0358dd8c,0.000096 0.000003 0.000011 0.000181 0.000025 0.000300 0.000066 0.001901 0.003099 0.988975 0.000008 0.000001 0.004866 0.000466 0.000003
p_2873c3dbaaa2,0.159364 0.011477 0.010368 0.031534 0.012277 0.245625 0.061937 0.023734 0.014998 0.058834 0.009580 0.004226 0.070821 0.279692 0.005534
p_9101f67e1e56,0.603954 0.007543 0.006169 0.002852 0.003971 0.246896 0.016320 0.010361 0.012220 0.019740 0.002943 0.001509 0.020439 0.034323 0.010758
p_d1e0057b4299,0.072247 0.019099 0.146103 0.066606 0.053242 0.073870 0.015680 0.047323 0.195550 0.102196 0.008158 0.005707 0.157898 0.020854 0.015467
p_28dc9d92d5af,0.075711 0.000074 0.001137 0.000116 0.000296 0.000402 0.000011 0.027474 0.108876 0.024057 0.000008 0.000022 0.761675 0.000082 0.000057
p_10929f7563e3,0.000064 0.001128 0.012296 0.278213 0.000537 0.001463 0.000803 0.000854 0.000470 0.512712 0.001966 0.000396 0.001913 0.187148 0.000036
p_419503d9681a,0.001630 0.000123 0.000102 0.001913 0.001533 0.005068 0.001170 0.015904 0.020532 0.930241 0.000142 0.000060 0.009160 0.012350 0.000070
p_a79dd553cc4e,0.000264 0.000006 0.000017 0.000223 0.000021 0.000502 0.000075 0.004755 0.003135 0.978748 0.000016 0.000002 0.011484 0.000747 0.000006
p_b01871d7b2e6,0.001358 0.015079 0.000179 0.000847 0.001524 0.866181 0.004683 0.000678 0.000068 0.000401 0.005086 0.001619 0.000296 0.098906 0.003097
p_bf86643e1b5d,0.004309 0.026016 0.485103 0.183945 0.005838 0.046034 0.011353 0.030243 0.003799 0.022686 0.009293 0.008628 0.016290 0.143677 0.002785
p_e0e19647af6e,0.201626 0.000348 0.006645 0.001309 0.005421 0.008846 0.000166 0.074246 0.151306 0.053739 0.000059 0.000192 0.495145 0.000647 0.000307
p_315a070c40cd,0.000156 0.180341 0.039154 0.001506 0.000002 0.109169 0.031461 0.000130 0.000211 0.000169 0.003249 0.002754 0.000673 0.630684 0.000338
p_3db33042dc32,0.005370 0.096691 0.029859 0.010226 0.000096 0.020531 0.070122 0.017721 0.007115 0.014702 0.040722 0.018122 0.004154 0.660117 0.004452
p_e27ba0bbad12,0.014192 0.073315 0.015107 0.019332 0.210083 0.451308 0.007119 0.004052 0.099527 0.002291 0.001210 0.010834 0.034059 0.055912 0.001660
p_0a193a6d2eed,0.003605 0.000060 0.000171 0.001162 0.000296 0.004286 0.000151 0.041685 0.014343 0.886062 0.000073 0.000024 0.042925 0.005117 0.000040
p_36db0558ec16,0.000804 0.011062 0.008420 0.014911 0.000224 0.025482 0.015101 0.002223 0.000879 0.007928 0.004677 0.005966 0.006787 0.895196 0.000342
p_8d24d29d3dab,0.001411 0.000161 0.000270 0.002031 0.000716 0.006015 0.001138 0.045330 0.045685 0.870473 0.000120 0.000066 0.014810 0.011710 0.000065
p_fe4fe26570dd,0.440689 0.004245 0.006588 0.003274 0.006004 0.435555 0.009363 0.004304 0.005998 0.018682 0.001209 0.000754 0.025008 0.033033 0.005293
p_c5354be0ae48,0.000120 0.001111 0.000410 0.000456 0.000037 0.010053 0.000540 0.038013 0.935468 0.001496 0.000002 0.000012 0.012173 0.000103 0.000007
p_00d1f1212ab4,0.000592 0.001313 0.000828 0.001392 0.000222 0.017029 0.001260 0.054330 0.873419 0.012642 0.000023 0.000055 0.032410 0.004443 0.000040
p_a34542cce911,0.012223 0.028781 0.008748 0.014765 0.322233 0.244664 0.005073 0.005280 0.239463 0.003909 0.000606 0.003726 0.019786 0.090183 0.000560
p_e43eae34496f,0.003236 0.085438 0.020383 0.029841 0.001228 0.137332 0.101065 0.040486 0.009890 0.020008 0.064461 0.007916 0.007725 0.457386 0.013604
p_d3d3fd575dff,0.005842 0.003448 0.000569 0.009764 0.477853 0.035942 0.002270 0.005461 0.135444 0.120232 0.000511 0.001489 0.020107 0.180666 0.000403
p_e075d02a1806,0.024637 0.084668 0.012239 0.010546 0.426633 0.070639 0.004616 0.004034 0.276533 0.004162 0.002310 0.021554 0.022328 0.032947 0.002153
p_88082b7c8b1f,0.000161 0.000226 0.007078 0.000559 0.000000 0.001753 0.001072 0.951869 0.000283 0.013578 0.000061 0.000222 0.022738 0.000385 0.000015
p_3221cf41a69f,0.000408 0.004963 0.002231 0.021749 0.887629 0.023016 0.000659 0.000368 0.033983 0.003433 0.000115 0.000885 0.003353 0.017155 0.000054
p_c048cda73b79,0.004101 0.132645 0.016289 0.040529 0.033216 0.501576 0.025872 0.009827 0.023231 0.006234 0.009009 0.011489 0.017908 0.162679 0.005395
p_e0ca69c0fe70,0.000652 0.006415 0.111025 0.637037 0.001555 0.010899 0.016690 0.032027 0.001079 0.126919 0.009897 0.001413 0.018329 0.025305 0.000758
p_a07584c673ea,0.002938 0.059290 0.050862 0.051311 0.715982 0.014559 0.007302 0.001835 0.014590 0.002340 0.012425 0.044974 0.013580 0.002682 0.005330
p_ae5d8e4167ac,0.069082 0.000536 0.019165 0.001096 0.000896 0.001698 0.000113 0.017552 0.037158 0.024560 0.000094 0.000148 0.826931 0.000159 0.000812
p_cbf71c37a8ca,0.344646 0.008662 0.006913 0.006825 0.002924 0.073757 0.014060 0.104804 0.073991 0.129922 0.008217 0.002970 0.142135 0.067173 0.013003
p_0c0fa5885100,0.016509 0.000607 0.068363 0.006456 0.000547 0.003745 0.000539 0.319834 0.007846 0.064978 0.000237 0.000510 0.508107 0.001292 0.000431
p_72ea13ef17c4,0.001363 0.077407 0.000514 0.005046 0.003468 0.655760 0.026856 0.006857 0.002310 0.006751 0.015968 0.002603 0.003155 0.186416 0.005526
p_a0a88d2a8ff3,0.000092 0.016034 0.001353 0.004262 0.000029 0.099965 0.001963 0.000138 0.000006 0.000647 0.005864 0.002016 0.000579 0.866942 0.000111
p_f265a5e92a61,0.010485 0.086341 0.027752 0.062007 0.197444 0.253275 0.030959 0.005910 0.043939 0.006876 0.011754 0.022066 0.020689 0.214952 0.005552
p_29454de857e0,0.037132 0.039469 0.195798 0.134308 0.034527 0.104497 0.064312 0.069026 0.027757 0.052384 0.038527 0.034091 0.058092 0.080907 0.029174
p_1674d276309c,0.000244 0.004106 0.014654 0.012932 0.000011 0.006657 0.009438 0.001630 0.000257 0.008411 0.003599 0.002200 0.004028 0.931747 0.000087
p_8c6f941c0bd3,0.008939 0.154171 0.002208 0.004117 0.000220 0.169655 0.251716 0.015466 0.003193 0.004314 0.053908 0.013724 0.003833 0.296593 0.017943
p_1ff676deea0e,0.008272 0.016110 0.001127 0.005929 0.000637 0.062908 0.164934 0.013578 0.002219 0.013823 0.018716 0.006153 0.004956 0.678312 0.002325
p_04fe0e33a867,0.005244 0.008322 0.044886 0.128040 0.012727 0.035821 0.014750 0.103893 0.065749 0.526581 0.004831 0.002225 0.024725 0.019626 0.002581
p_a2484c3e1e65,0.023911 0.029622 0.543014 0.095474 0.010142 0.023294 0.039615 0.030592 0.008391 0.075489 0.033786 0.008173 0.022821 0.011503 0.044172
p_8ee5f89a5d57,0.052578 0.023946 0.012981 0.020622 0.001249 0.171159 0.182732 0.079947 0.011716 0.049206 0.022407 0.007506 0.028736 0.328631 0.006585
p_85f613cfdce2,0.001938 0.158692 0.029266 0.030884 0.001256 0.217542 0.242213 0.039041 0.007763 0.005758 0.039415 0.042121 0.006287 0.166796 0.011028
p_ba425411ead0,0.000404 0.215758 0.002478 0.008974 0.000731 0.419965 0.170678 0.001935 0.000860 0.000521 0.014625 0.017946 0.002328 0.139849 0.002948
p_7161c02f374a,0.001769 0.014993 0.012849 0.050758 0.001954 0.031872 0.005560 0.005687 0.013064 0.056763 0.004556 0.001721 0.015813 0.782063 0.000578
p_56f23da870d3,0.004487 0.069754 0.005944 0.043380 0.019912 0.399942 0.056109 0.018889 0.048581 0.132856 0.019149 0.002638 0.036481 0.132727 0.009152
p_b083230b7957,0.034038 0.155365 0.028656 0.016415 0.000694 0.048183 0.321603 0.024982 0.125573 0.034013 0.026040 0.010951 0.069450 0.087152 0.016887
p_bb1c090ad80a,0.000666 0.000067 0.000117 0.001051 0.000249 0.006724 0.000885 0.028389 0.069173 0.871153 0.000037 0.000015 0.014380 0.007069 0.000024
p_820f79e652be,0.000837 0.000039 0.000177 0.000701 0.000125 0.000602 0.000150 0.011610 0.004034 0.964693 0.000098 0.000015 0.016103 0.000776 0.000042
p_bfaccf3a6ff7,0.000705 0.082014 0.041685 0.170432 0.046673 0.236622 0.132863 0.005300 0.005598 0.008841 0.016087 0.014740 0.003931 0.232499 0.002012
p_603d9aae96f6,0.000874 0.112933 0.004478 0.010798 0.000581 0.698584 0.069985 0.013276 0.003440 0.002011 0.008085 0.005020 0.005329 0.058818 0.005787
p_c4bb5461e2ac,0.000193 0.144467 0.000479 0.006996 0.000698 0.077934 0.272549 0.000673 0.000160 0.000942 0.043039 0.033258 0.000650 0.416401 0.001560
p_2f0974c047d9,0.000635 0.008187 0.003008 0.035622 0.852145 0.022753 0.001925 0.000472 0.018026 0.003534 0.000770 0.002842 0.003819 0.046053 0.000209
p_be062ad922e2,0.000302 0.000364 0.002594 0.062400 0.003001 0.001291 0.000310 0.004693 0.001087 0.911607 0.000951 0.000294 0.001867 0.009153 0.000085
p_df526afc5660,0.003631 0.047186 0.006176 0.070910 0.007313 0.122551 0.070444 0.035491 0.034031 0.513195 0.024995 0.002590 0.025864 0.027013 0.008609
p_2509609312ea,0.000295 0.258250 0.002367 0.011223 0.000756 0.115497 0.334854 0.001644 0.000446 0.000600 0.040702 0.082059 0.001371 0.146287 0.003650
p_a83e0e1433d0,0.026337 0.046229 0.069660 0.040003 0.029067 0.075413 0.020431 0.102450 0.319912 0.052853 0.013544 0.011383 0.154096 0.016692 0.021930
p_157165b09b42,0.000470 0.012840 0.744774 0.020699 0.000055 0.019237 0.006181 0.001699 0.000173 0.001996 0.001488 0.011177 0.003075 0.175866 0.000272
p_207847b2dbbd,0.002229 0.015527 0.011718 0.088442 0.618123 0.092868 0.006149 0.001845 0.020659 0.007739 0.001805 0.004429 0.005732 0.122192 0.000542
p_6cb534a6b708,0.007224 0.050393 0.035577 0.002671 0.000407 0.019279 0.050590 0.122789 0.008004 0.003741 0.008947 0.498130 0.010369 0.178657 0.003221
p_228b55457039,0.013917 0.089160 0.003437 0.003553 0.007655 0.642288 0.019137 0.001662 0.006657 0.000975 0.002272 0.009225 0.006690 0.191349 0.002024
p_6a380b139072,0.074146 0.006641 0.245981 0.001608 0.000318 0.001941 0.000680 0.013796 0.041836 0.026880 0.000768 0.000457 0.574160 0.000103 0.010686
p_1d9f00aa082c,0.003117 0.197982 0.006477 0.012775 0.001537 0.278927 0.067921 0.035722 0.013375 0.008180 0.009143 0.013135 0.007699 0.340416 0.003594
p_9d9efdf43deb,0.021383 0.020196 0.153513 0.029342 0.004159 0.057420 0.008936 0.250886 0.033579 0.341584 0.004940 0.002680 0.050217 0.004176 0.016990
p_4e8140d8dd95,0.007775 0.038010 0.001999 0.005433 0.006835 0.739969 0.011672 0.007707 0.040324 0.002388 0.000529 0.001590 0.018200 0.116966 0.000604
p_c2f2ae5003a9,0.001721 0.010628 0.007301 0.001600 0.000229 0.017369 0.003422 0.022676 0.883076 0.004843 0.000059 0.000129 0.046528 0.000073 0.000345
p_f1dc831812ec,0.000319 0.005926 0.000136 0.000526 0.000827 0.983580 0.001648 0.000582 0.002273 0.000365 0.000022 0.000066 0.001982 0.001662 0.000085
p_d69a75f17a0b,0.000907 0.013186 0.008368 0.094146 0.762529 0.023926 0.006817 0.001704 0.026711 0.013758 0.001996 0.006016 0.004442 0.035094 0.000400
p_26c17a8a3ba2,0.009240 0.001495 0.053907 0.055781 0.002734 0.008028 0.001567 0.277802 0.014298 0.309911 0.001008 0.000876 0.256424 0.006289 0.000639
p_73fe6c5cb3a0,0.000290 0.014822 0.009768 0.005794 0.000017 0.013384 0.002829 0.001171 0.001599 0.010227 0.001830 0.000397 0.001777 0.935995 0.000100
p_04977ffb75c6,0.007524 0.137997 0.049313 0.034641 0.004699 0.215411 0.035256 0.027635 0.012212 0.009391 0.017553 0.033202 0.017306 0.390439 0.007422
p_e76da86e5f78,0.000460 0.000630 0.000641 0.000114 0.000000 0.001479 0.000535 0.985749 0.001584 0.004301 0.000055 0.000423 0.003266 0.000744 0.000018
p_d6ba2fddaee8,0.001555 0.000028 0.000060 0.000339 0.000059 0.003586 0.000114 0.024657 0.066051 0.835092 0.000021 0.000005 0.064019 0.004398 0.000015
p_2b4b7d054dfb,0.075336 0.000434 0.002987 0.005269 0.000960 0.005367 0.000490 0.082498 0.042239 0.284315 0.000338 0.000212 0.496073 0.002930 0.000552
p_ce94e566b80a,0.015233 0.021035 0.039189 0.070902 0.131463 0.034294 0.044562 0.028168 0.370503 0.159975 0.007965 0.006961 0.046020 0.015488 0.008242
p_41e3e27d34c8,0.011740 0.014322 0.001865 0.001648 0.000293 0.041151 0.057749 0.013153 0.003659 0.004761 0.007452 0.009508 0.004905 0.826533 0.001260
p_1c790e8ea141,0.000341 0.002400 0.000733 0.017962 0.919481 0.008431 0.000379 0.000326 0.013026 0.007615 0.000174 0.000844 0.001796 0.026443 0.000049
p_1a3aded37dc7,0.004957 0.000414 0.000169 0.000879 0.000396 0.021028 0.002362 0.078146 0.180810 0.115380 0.000204 0.000222 0.112927 0.481986 0.000121
p_c1de5a40e4a2,0.005863 0.172181 0.000599 0.001603 0.000143 0.172687 0.254716 0.114027 0.110196 0.007897 0.003630 0.006333 0.021254 0.126959 0.001911
p_e3f5607a4287,0.163866 0.015042 0.202742 0.002141 0.000974 0.002998 0.002075 0.124176 0.048015 0.201952 0.002719 0.001258 0.206338 0.000388 0.025314
p_352b89c18075,0.822117 0.000478 0.002195 0.000037 0.000016 0.000309 0.000076 0.008965 0.031877 0.001651 0.000058 0.000101 0.131611 0.000063 0.000446
p_a839eef2aa29,0.003433 0.000253 0.000582 0.008150 0.006479 0.005555 0.000999 0.017112 0.018831 0.901128 0.000471 0.000186 0.017951 0.018675 0.000197
p_fad627ae344d,0.000845 0.210881 0.005426 0.016999 0.000612 0.562146 0.088944 0.045207 0.007052 0.003330 0.006506 0.010241 0.008519 0.027286 0.006006
p_7acc7ee4d0ae,0.001171 0.093194 0.107057 0.106743 0.067850 0.382525 0.019077 0.030441 0.147621 0.002261 0.000678 0.007151 0.026371 0.007034 0.000825
p_657e8671c907,0.577670 0.000719 0.003570 0.000059 0.000040 0.000398 0.000093 0.013040 0.118281 0.004846 0.000064 0.000090 0.280436 0.000037 0.000656
p_3273b907f330,0.021495 0.009180 0.117196 0.052850 0.006157 0.006716 0.004236 0.037495 0.007580 0.585371 0.014907 0.001889 0.115154 0.005149 0.014626
p_96700c35619d,0.002829 0.021371 0.009217 0.025108 0.854921 0.029773 0.003403 0.000812 0.011606 0.001547 0.004006 0.015296 0.007455 0.010649 0.002008
p_02f83bd43313,0.000143 0.017962 0.000053 0.000812 0.000244 0.952392 0.008435 0.001487 0.001299 0.000670 0.000149 0.000099 0.001780 0.014293 0.000182
p_865eb61b0bce,0.031256 0.056494 0.056336 0.051950 0.055788 0.479004 0.043509 0.010078 0.037813 0.030569 0.007941 0.004979 0.024895 0.098511 0.010876
p_8d34de9afd5d,0.007899 0.107672 0.002776 0.023446 0.037238 0.175625 0.033055 0.032686 0.008039 0.087580 0.255533 0.020450 0.021918 0.133870 0.052213
p_f6af39bcb459,0.007139 0.044206 0.039975 0.049147 0.009185 0.162966 0.030212 0.002309 0.003572 0.010357 0.011221 0.005102 0.008396 0.613226 0.002988
p_c23b447f8c17,0.003047 0.007079 0.000426 0.002343 0.000524 0.019408 0.087167 0.065604 0.202470 0.077150 0.003477 0.003327 0.042192 0.484753 0.001032
p_d964e589ed22,0.001179 0.468830 0.384896 0.006708 0.000147 0.066235 0.005827 0.012947 0.002036 0.000472 0.001075 0.040528 0.002652 0.003317 0.003150
p_656ee51e7da5,0.068205 0.033079 0.208656 0.004468 0.000783 0.005816 0.006655 0.079120 0.043630 0.410930 0.005523 0.001414 0.104612 0.001134 0.025976
p_fbd10b8edefd,0.000354 0.007596 0.000138 0.000865 0.000386 0.013338 0.026943 0.000164 0.000281 0.001009 0.002700 0.004665 0.000898 0.940545 0.000118
p_79c5c4f0c7e6,0.000650 0.260290 0.007111 0.022288 0.001291 0.419204 0.139323 0.004170 0.001477 0.001177 0.013489 0.025848 0.004634 0.094917 0.004130
p_80475e338a16,0.001381 0.015412 0.000177 0.001206 0.001132 0.427256 0.011793 0.000593 0.000317 0.000502 0.000847 0.001837 0.001429 0.535899 0.000218
p_145ee7620230,0.123853 0.000700 0.023090 0.001988 0.000623 0.002184 0.000292 0.048030 0.016010 0.010966 0.000288 0.000668 0.769137 0.001409 0.000763
p_373253ca087e,0.001446 0.046527 0.185011 0.224039 0.001472 0.025416 0.103175 0.011712 0.002707 0.022130 0.060861 0.013560 0.006035 0.292773 0.003134
p_a832e76262e3,0.000132 0.025768 0.000136 0.001212 0.000110 0.930812 0.009964 0.007005 0.006642 0.001047 0.000285 0.000114 0.007580 0.008810 0.000383
p_263b832a108e,0.092058 0.000754 0.041983 0.000049 0.000007 0.000099 0.000034 0.023642 0.020541 0.002439 0.000055 0.000129 0.817302 0.000008 0.000901
